631075439369302017	positive	#WebsiteDesign #news Samsung plans to launch the Galaxy Note 5 and Galaxy S6 Edge Plus at its Unpacked event this Thursday. It is the...
626461225405313024	neutral	@wildandkyung btw from one gay babe to another; what do u think i should wear to pride parade on saturday? it'll probably be raining but-
639851700199784448	positive	Shawn and I are going to get to look at Beyonce tomorrow. Because i have some of the best team in the entire world. But...
639731805843812352	positive	TGIF!  Showing our love for the Dawgs!  Which team will be you be cheering on this season? @FOX5Atlanta  https://t.co/bD8Ayqp8sN
641320572178276352	negative	Hillary's campaign now reset for the 4th time. Adding humor and heart to a person that has #neither #sadtrombone
633500866096574464	negative	Beyond frustrated with my #Xbox360 right now, and that as of June, @Microsoft doesn't support it. Gotta find someone else to fix the drive.
621468278909579266	negative	Amazon Prime Day... tried to be Black Friday but realized it was, in fact, born white. #PrimeDayFail
641388263442411520	negative	@ataboutaround @NOTSCColumbus had cpl 10-3 seasns but c'mon now,doesnt take a genius to google how bad you guys were.OSU NEVER been that bad
623089996845547520	neutral	@RossoneriBlog oh c'mon, you all know exactly what i meant. I never said Zlatan should be benched in 1st place. It's about possibilities.
640300670667616256	neutral	Baylee: "I've had a boyfriend for every Valentine's Day since 5th grade" Hallie: "mines the opposite .."
641448032014336000	neutral	@jimmykimmel @RitaOra @chrisbrown so you balance out an American hero with a  woman beater? Who's on tomorrow the pope and O.J?
638827615378210816	positive	Batman still solid as hell. Love ya. See you tomorrow!
622314582909026304	positive	Great news indeed for #Reem the teen who talked to Angela Merkel #German can do it very well too! http://t.co/MiJb5N5g57
628825000812916736	positive	Sports programme theme tunes were a topic on the radio just now. Fleetwood Mac - The Chain for BBC F1 a classic but Ski Sunday was also good
640944828877025280	neutral	@Oogaooga Do you know where this is? It looks like it may be at a shoppe in Venice Beach CA.
638121330840346624	positive	Cineplex is doing Tuesday prices every day until September 4, someone come with me to see Magic Mike XXL?????
632220189124358144	positive	Are you ready? Samsung's Galaxy Note offiically available August 21st! http://t.co/Dq8UFgXunF
641440505943998464	neutral	My Jesuit university sent out an email saying the Pope will be giving mass at Madison Square Garden on September 26th. Starts at 6:30
635949157296013312	neutral	Will watch old movies, Seinfeld and other silly things till Sunday...the old #katrina news footage is too much for this heart to bear.
639999478871650304	positive	@CelebInfoForYou please help me get the hotel for digi fest Dallas Sunday please
636132325902827520	negative	IBM warns corporate use of Tor will leave networks open to attack: 25 Aug 2015. Jason Murdock The use of the T... http://t.co/NzUU6W7zLN
641658506362249216	neutral	#tv Sony taunts Apple with 'game on' message on PlayStation's 20th anniversary: Sony has also taken noti... http://t.co/Uzkg2HIQa1 #Sony
640990641963429888	positive	Someone just told me this Friday is officially Halloween time at Disneyland and I'm screaming !!!!!!!!!!!!!?!!!!!!!!!!!!!!!!!!!!!!
641350139890634753	negative	The Pentagon Throws the Book at Bowe Bergdahl: It looks like the Obama administration may have traded five hig... http://t.co/XwZgRW7iZ2
641560372567277568	positive	@LaszloBock2718 congrats on the book, invites to add value from HR. Any thoughts you may share about internal communications in Google?
634887968231190528	positive	I'll be out of town on vacation till wednesday so I won't be on the stream tonight. Once I'm back it is time for more Game of Thrones!
626124559763275776	positive	I think I'd be pretty star struck if I got to meet Zlatan during the PSG vs Man Utd game tomorrow... @Ibra_official @PSG_English
637091107222908928	positive	Windows 10 user can stream the Apple event later Sept 9th, good
638753357977518080	negative	@adamploski @sprint my texts arent working again...for the 2nd day in a row... c'mon #Sprint ! U got me feeling like a T-Mobile customer :-\
641302638944985088	positive	@GissiSim Abdul just interviewed on the BBC, I think 1st time in UK. Says wants to help educate other refugee kids.
633987798194913280	positive	new bf3 dualtage with bentley tomorrow! :&gt;
624704877491523584	positive	Palace in talks with Dortmund player, Bolasie on the move and Zlatan has a warning for potential suitors... http://t.co/aBlAk15ikk
640375531012268032	positive	Beyonce was extraordinary this evening. Great show. #MadeInAmerica  Good night. See you all again tomorrow.
641151155322667008	negative	@BBCr4today oh for goodness sake, BBC seems to want the gov't to allow terrorists free range to attack UK. May BBC HQ be the 1st target!
639618101038870528	neutral	#InOtherNews  Rick Perry flatly denied Trump's assertion Thursday that he was bowing out of the race.
630223126396338176	positive	@JohnMayer is gonna play Grateful Dead and I'm very excited about that. I would love to here him try to play some @phish . Mayer may you?
641390564571783168	positive	@AnthonyRicci20 I'm going 2 be posting a tutorial that you asked me 2 do weeks ago in Minecraft. Take a look tomorrow &amp; sorry for the delay
641667222839164928	negative	The fact that they're cheering Trump Proves it. https://t.co/YXRHaDg9IE
639967442328879105	neutral	Attn #Carly Fans: This Sunday mornng CBSFace has Carly Fiorina as does Fox News Media Buzz. Sarah Palin with Jake Tapper on CNN StateofUnion
639160139820498944	positive	Every time I use a paperclip I think of Clippy from @Microsoft Word. He may have (finally) left my screen, but he will never leave my brain!
637342059519680513	negative	Still bitter that they didn't tweet about MetLife&amp;now Augustana is opening the show tomorrow night. Just keep giving me reasons to be bitter
637063126693900288	positive	Ric Flair, The Nature Boy at the Steel City Con, December 5th and 6th!!! I will not be talking to any of you... http://t.co/DBwQEdlM2q
624670787094622208	positive	Pedro, Ramos, Depay, Zlatan, GAITAN, Otamendi, Di Maria... Quiet day for #MUFC then... http://t.co/BwuZN1vUch
633743702335209474	positive	With one of the greatest UX innovators, during Oracle's MDC 5th anniversary celebration. #PlungInOracleDay https://t.co/D9SrMzlO82
636606568528613377	positive	hypothetically, if I was to come over to Cali in December to see friends/ go see Grateful Dead &amp; John Mayer live, would anyone come with me?
633468622363455488	positive	Joakim Noah may have grown up in France, but he was still a big fan of Dr. Dre and Snoop Dogg http://t.co/tJyY82cl5A http://t.co/ZN4qmMRDyi
630820269850931200	neutral	@father you still got the Michelle Obama shirt ?  https://t.co/tYtCyltfD6
639713420636504064	negative	@Tweet4Labour UKIP polled 2nd in Labour-held seats in the north, if we continue with Tory-lite policies then UKIP will crush us in the north
641411751846674432	neutral	Lake James was dope on Sunday even with Justin
641170334348128256	neutral	@stevewraith @lee_ryder  Don't suppose you know if the Chelsea game will change times or dates due to Chelsea playing CL on a Tuesday??
641645633565134849	negative	Express bus to downtown Fort Lauderdale may be cut: It looks like the end of the road for express bus s... http://t.co/esitgJFLtE Google
641432777615933440	positive	So tomorrow is the big Apple event. What do you think we'll see, iPad Pro? An iPad Stylus? Curious to see what they bring.
639901380950499328	positive	Last year, majority of the Federer matches took place primetime.  This year, it's the other way around.  2nd on Ashe tomorrow
630813109028962304	positive	@Kwagstaff In PR &amp; rep a Kckstr for 1st off the wrist accessories for Apple Watch. Can I send u info? They are rly chic &amp; innovative Thx
641291071415128064	positive	Tomorrow: IBM #security #XForce Webinar-Evolution of Threats: Predators in the Dark Web: http://t.co/htWWQQYa1X http://t.co/ukwr4nj7b7
640012623543603201	neutral	And if ur saturday night ain't planned around Beyonce at MIA, we def not the same
628520587015663618	positive	@Flawed_Is_Movie Excellent. Maybe we could organise af screening Flawed Is Beautiful - it's our 25th Birthday next Valentine's Day.
638621595624312833	positive	@channingtatumsaw Magic Mike XXL. 4th time. If you think it's just about stripping.....you would be wrong.....#YOURbeautyisenough
640465863309570048	positive	Donald Trump tweets:  May I tell you that I'm having a lovely Labor Day weekend at Hugh Hefner's place? Hef is a gentleman and a friend.
641325272181178368	neutral	Eve has 2 different styles; Jared Leto or Michael Jackson... What will it be tomorrow ? Stay tuned to find out
639191194803638272	neutral	Apple iPad Pro might be announced on September 9 event along with smart bands for Apple Watch.
641380527858028544	positive	Batman the #killing joke 1st printing nm 9.4 #joker #cripples barbara gordon! , LINK: http://t.co/BrgGy65Xmo http://t.co/SmPedzwvBx
637791497769775104	negative	Monsanto's Roundup not good for you http://t.co/4jiMTcv6vW #Monsanto
637529124924321792	negative	@delphinium83 1/20th the pay of a typical CEO, nice.  Planned Parenthood still a non-profit.  Appendectomies kill appendixes.
641146416316985344	positive	Like Kerry Frith (Author)  page for your updates on her books &amp; special offers  1st two books of the cocktail &amp;... http://t.co/ZpsYPTvotp
641372287694823424	positive	@clayton_simms @Microsoft I might but I'm gonna wait a bit to see if they patch it. You coming sat?
636968075229696000	positive	Hope to hear more about Apple Watch than iPhone. @TechCrunch: Apple Invites Press To iPhone Event On September 9th http://t.co/YAb8fqNxR6
641579872435830784	positive	..and the search for Cornetto Disc limited edition Taylor Swift caramel shake caramel ice cream begins! may the odds be ever in your favor.
641149812671315968	neutral	@GUBLERNATION "Harper" looks tired. Do you ever sleep? Then again, I should be too. I have to get up early tomorrow.
640612189871710208	positive	@daraobriain have two friends going to the show thurs Gary and Fiona just got engaged Gary from Monaghan Fiona from Kerry give them a shout
630883159001968640	neutral	"Big Monday" was big dud! In the words of Marty Robbins (too old for you youngsters) but often covered by Grateful Dead - El Paso! LAD best?
639906380741132288	positive	Brian #Burke will serve as grand marshal of the #Calgary Pride Parade on Sunday. http://t.co/UkcOlsSNTD: http://t.co/NjbUJYTEDA
633824623017095168	neutral	@RachaelMadori Are u going to the #GoToplesevent  in Venice Beach on Sunday?
639865193103798272	positive	I'm sure his daughter likes Beyonce &amp; would want me to tell her alllll about the concert. https://t.co/DPFzDCbwGP
634406235945742336	positive	Dreamed I was @Beyonce and I spent the night making out with Jay-Z at a Lower East Side rooftop party until the sun came up.
633747813503930369	positive	Reminder: Samsung Unveils the Galaxy Note 5 and S6 Edge+ Tomorrow Morning! - http://t.co/CtZyAxCDwf - #tech #news... http://t.co/xOYfIDTWoA
641082073692901376	positive	Take me back to Friday night to the Eric church concert
641005911071432705	positive	I don't much like Harper but he is right to do this. https://t.co/CpgYEqFDzm
641170873962008576	positive	@Sriram_sv It is Deepika for Tamasha :) not sony he he he...may be Sony is  one of the brand partners
640559245037993984	negative	@CNN - When you waste Sunday pretending Sarah Palin or her opinions are relevant you just admit that you've given up on being a news source.
640345480182890496	positive	bro I hope tomorrow's digi is good cause last time I went it was ok a good experience plus i got electrocuted by a wall charger
627732254370983936	positive	Galaxy Note 5 may come with Exynos 7420 and no microSD card slot http://t.co/99dnNmHtpz
641151018068127744	negative	Harper, you may not think Justin's ready, but urine over your head.
629051270528172032	neutral	i wish you was at MetLife:( https://t.co/pmy4uNecTI
641614931356463104	negative	@kevinfolta OK- then you should have given the money back in the 1st place either way. Allegations against Monsanto are serious. Avoid COI.
638796765924356096	positive	@Sethrogen Saturday is our annual drinking mario kart tournament. If you're in the UK and fancy beers and Nintendo feel free to come join us
631564061424111616	negative	#bloomberg Rick Perry May Not Have an Exit Strategy - New campaign-finance rules may block the normal winnowing pr... http://t.co/SUY4Dy9VKc
633466106628345856	positive	Going to go Jurassic park tomorrow!!!! Pretty excited lol the goal is to continue to find peace and it worked last time. So round 2!!!
641591296335982592	positive	Watch the first clip from Bronnt's new soundtrack to Arsenal. Playing live #BSFF @PhoenixLeic on Sunday https://t.co/adkRsEiRaU #SilentFilm
636583750915215360	positive	Jeb Bush says he cut off funding to Planned Parenthood as governor | PolitiFact Florida http://t.co/P7CyCOHBhu
621340584804888578	negative	Amazon Prime Day is just like Black Friday if you only buy bulk protein powder and will-making software on Black Friday.
636223744487329792	positive	1st of all I'm a big fan of @LumiaRSA &amp; @MicrosoftSA. Since early 2000 i was using Nokia &amp; I'm still using. it's easy to use and affordable
641101229641306112	neutral	Can't wait to see how much Nike the freshmen wear tomorrow
640268354423549952	positive	Federer defeats Kohlschreiber 6-3 6-4 6-4 to go through to the 4th Round @usopen
641481169771569152	positive	@MisssConceived if you've ever seen Friday night lights on Netflix you look like Lila Gearity!!!!!!
640158927951413248	positive	Someone is celebrating their 30th in style tonight - we are off to a 30th Birthday party in the Bentley #arriveinstyle
639281173621964800	negative	haha Jeb Bush is such a bore the guy in the background of this vid could totally not give a shit about this dirtbag. https://t.co/lQ57BgGTFg
633727539584733184	positive	@TheLoneBellow I want to see you guys at the #allentownfair on Sept 4 but not Eric Church.... #firstworldproblems
639942159710359552	neutral	@rogerthatone @FarRightofLeft_ @C0nservativeGal Legally I would say yes if you accept SCOTUS decision And actually to litigate it that's 1st
629579203197988864	neutral	Apple Watch may be a game changer when it comes to fitness activities, but not everyone has jumped on that... http://t.co/lWm6jI9kar
636628270172274688	negative	@MicrosoftASIA it has been more than a week, and as usual, no updates about my nokia in it's 2nd long hibernation in ur service center :)
630697178655141889	positive	Getting your hands on an Apple Watch may soon be easier. We'll tell you where you might be able to to find it next on #GMR8
634937852116135936	positive	was it liam payne or david beckham on the video we may never know #DragMeDownMusicVideoisOut http://t.co/UKD2vSzwEz
641010716506464257	neutral	Does anyone know how silver/red Arsenal members can sell their tickets? Can't make Saturday's game. #Arsenal @ArsenalMoh8 @GeoffArsenal
631071375160119296	positive	Mariah Carey does it to his 2nd marriage life... I made a vow that i will reserve myself to the next one i'll be... http://t.co/Yqajv4m6aa
640719732157624320	neutral	ANGELA MERKEL may be the most powerful politician in Europe, but she has rarely shown much inclination for bold... http://t.co/oOQdQdBWiT
641049362835968000	neutral	Not going to as it is Not seeing Jamie, kyle and Nic Saturday  Probably not see Chelsea Saturday  Shitty weekend that ended with breaking
638180878594785280	positive	@MariahCarey may he R.I.P. Happy Birthday Michael Jackson . :)
628494427292504064	positive	#Abs! #Dancing! #Dudes! Get along to MAGIC MIKE XXL at the @ANUFG this Thursday at 7.30pm http://t.co/Kutar5fSIQ
641609859746656257	positive	There is still time to take advantage of some of the best post Labor Day deals in market. #savemoney https://t.co/UyJHZu1SeF
638864863851319296	neutral	Minimap is here with all the news about Metal Gear, Deus Ex, Hamlet, Ace Attorney, Nintendo, Amazon and PS4! https://t.co/un1PAeB0Xz
621701633735585792	negative	This has just brought a tear to my eye: Angela Merkel tells sobbing asylum seeker why she cannot stay in Germany http://t.co/OcpQQYNMoU
641581553131356160	neutral	They may have redesigned the Apple site but they kept the "Taking the store down for an event" bit - http://t.co/CfVKarc6t8 - Slow clap time
640995569972981760	neutral	Unpopular opinion:  Harper is right to think Nats fans ditching in the 7th inning was brutal.  No sure he was right to say it though.
641358046749323264	negative	So tomorrow I will be hating my sister and BIANCA because there going see Taylor swift and I am not
641635259801427968	neutral	Apple's Keynote set to start @ 12pm central time. Stream it here: http://t.co/UAaCqyE9LK
627613043703181312	positive	"Caller:President Obama said-'If there was no restriction on me having a 3rd term I would win it.' Was that a precursor for Michelle Obama?"
640324003048124416	positive	@JDfromNY206 what up JD,can't wait to hear off the script part 3 tomorrow,Sting will be on raw this monday? have good one bro.
641148298217172993	positive	Here's the 1st part of Nike's very interesting topic on genlivecast http://t.co/OKafD7ezES
641602373131988992	positive	How the new Apple TV may change the way we watch television: Believe it or not, but the star of Apple's big me... http://t.co/D6wzcLhPA1
640881347016413184	positive	@realDonaldTrump @Poptartmom Thank you, Donald Trump. You honor our dead by standing against Iran Deal on 14th Anniversary of 9/11.
624942225382772736	neutral	EVENT TOMORROW @thebsidedenver: Bluegrass Brunch with The Dead String Band, playing the music of the Grateful Dead http://t.co/MzWw0MdNzG
639371024589418496	positive	.@guardian leader on "the remorseless drift of David Cameron" in response to refugee crisis http://t.co/YHdoHw6b28
638468439984721921	negative	Bobby Jindal comes off as a White Supremacist with a sun tan.
637661763354300416	positive	This weekend is a #GoldenOpportunity to get the Lexus you've been dreaming about all summer! Come see us! We're open today and tomorrow!
640780161554751488	neutral	Here's what @devincf gets wrong about Star Wars toys and right about Force Friday http://t.co/M7t4AClMqD via @reeft
637053685873246208	neutral	True. Except that Rick Perry has more swagger.  Trump may have had a point when he said Jeb is asleep.  https://t.co/ObX0y7GXx2
624381270378835968	negative	I'm going to hang myself if Neil Young plays his dumb Monsanto protest album front to back tomorrow night. Sorry Neil.
635543398997344257	negative	Wow Tiger Woods is SHANKING his way through the 4th round!  Can't handle the pressure.
636223723545227264	neutral	@mdschaeff Did you notice how the upper corners of Sting's paint were gone b/c he was in there so long?  "C'mon Seth, take it home."
641469942877974528	positive	Serena Overpowers Venus To Reach 10th US Open SF; Azarenka v Halep Wednesday: Serena still has the upper hand ... http://t.co/FvfUSFNjFu
637637262231105536	positive	@jurassicp .... movies that I also love. But the 1st  JURASSIC PARK  is a true Masterpiece in my opion!!!!  Sincerely David H. Taylor
641650166357848064	positive	Talking Google "waffles" with our very own Mrs. McDaniel on waffle Wednesday! #curtisES #whywisd @wisdinstrtech http://t.co/3p8g6tNUN8
640159931799351296	neutral	I still need to know James's birthday, for the sun sign analasys, im guessing second deacon virgo, shy, not like Kerry, surprise me
635590883207811072	positive	A triple-bogey 7 on No. 11 sidetracked Tiger Woods in the @WyndhamChamp, but a tie for 10th place at 13-under constitutes progress. #PGATour
635549632626561024	neutral	One bad chip and Tiger Woods triples bogeys the par-4 11th. Falls to 10 under and more or less loses all chance to make the playoffs
633664032243773440	positive	Samsung's Galaxy S6 Edge+ now up for pre-order in the UK:   Samsung's Galaxy Note 5 may never come to the UK, ... http://t.co/seDDJwzGz1
624634999355113472	positive	Sitting at a curb staring at the White House Listening to jay-z.thats a fine Friday
631521079245307904	positive	Top 5 most searched for Back-to-School topics -- the list may surprise you http://t.co/Xj21uMVo0p  @bing @MSFTnews #backtoschool @Microsoft
641586648472489986	positive	Will I be getting a new iPhone this year? No. But my two older kids will. So I'm kind of curious about today. http://t.co/8BESuqrn0S
640191561255505924	neutral	@Refinery29 re: the dude from 7th heaven &amp; woody Allen. Last time I checked, r kelly and Chris brown still #thriving
641602616502259713	neutral	@yxblyh We are hoping for the September 17th. Just waiting for approval from Apple.
638723113262432256	neutral	"Get them to write about policy," Jeb Bush says, pointing to reporters, when asked about higher-ed plan. "They may break out in a rash"
640545434965004288	neutral	Quote Of The Day (Superb Sunday) "As long as you're going to be thinking anyway, think big." -- Donald Trump,... http://t.co/g6GCbMwftt
629029017602101248	positive	Have you dreamed about riding a hoverboard? Lexus may deliver! #hoverboard #Lexus #innovate  http://t.co/5S9IBo28pG @WIRED
636295696681861120	positive	REPORT: Thrilled to announce @EricPincus will join the guys tomorrow morning. If you see him driving a Lexus, it definitely wasn't us.
640500756076986368	negative	Jeb Bush may have lots of cash and great political organization but don't compare him to Romney.  He doesn't have the moxie needed today!
640650044245413889	positive	@NoLongerCrazy yes of cuz.. chris brown is working on his new album already and that's the 2nd single off the album after "liquor"
636397031347478528	positive	Eric Church was absolutely amazing last Saturday...he never disappoints http://t.co/unLI6ZvoHT
621079502505013248	positive	We had a blast recording the @FailedCritics episode tonight. Should be out tomorrow! Can you guess which one of us enjoyed Ted 2?
639204195812397056	neutral	Still working on Batman and the hero's journey and archetype. We will wrap that up tomorrow. Also finishing up RCBM assessments. Goal 151/0.
637112539067715584	neutral	Marichalar is probably gonna wake me up at 5:30 AM blasting AC/DC tomorrow because it's game day and oh he plays to tu que sabes
641641295606366208	positive	@freedmanhp4 @JohnRentoul @lordbonkers May be good news for UKIP too though Corbyn is the most Eurosceptic leader since Michael Foot.
624246879493206016	positive	#US 1st Lady Michelle Obama speaking at the 2015 Beating the Odds Summit to over 130 college-bound students at the pentagon office. &gt;&gt;
635995703857147906	neutral	Quick reminder to folks agreeing with Jon. Ric Flair's 16th reign came via Kevin Nash handing him the title. He lost it about an hour later.
622235808339091456	positive	Angela Merkel is a true leader . She has to tell a 14yr girl she cant have everyone stay in Germany http://t.co/KRiuHppCiH
640340954017366016	neutral	@matthewcerrone Batman played with a broken back....The Mets don't have to let him pitch on Tuesday. Hold him 4 postseason. 2 starts left.
637123654908702720	positive	@PhotonDragon13 @HarmoniCraftMC Okay sweet! I'll give it a go when I hop on Minecraft on Sunday
641385902258958336	positive	not a bit ashamed to say I have preplanned LOTS of jokes about the Queen/parasitology to troll my Tory royalist classmates tomorrow
636964128456876033	positive	@ManCityMEN Juventus on the 15th? that's my birthday night sorted!
640068362010259457	negative	@PaulMerse Are you on drugs? You're deluded if you think Arsenal will finish 3rd. I expected your Spurs prediction. #Speaktofrank #Deluded
627212273413718018	positive	Three bands who could have challenged @ledzeppelin : 1st Jeff Beck Group, Free and Fleetwood Mac (with Peter Green).
624400624071872512	neutral	Video: Endorsing #Fender with the Kurt Cobain #jaguar #guitar going into a #mustang Minor 3rd setting (at... http://t.co/t1johd5pe4
627291496367009792	positive	venice beach was perfect and tomorrow i'm going to disneyland, god bless.
625899033119199232	positive	@cestwendy @AyeYoVee he may even be hotter than David Beckham
635220412155105280	neutral	@LiLHammy97 we may have the slimmest of chances cuz of De Gea. But not enough time rather try for Griezmann. Wont mind Zlatan for a year !
631823843179540480	positive	Good Thursday #np Bob Marley - Could you be Loved #Legend http://t.co/2ZG0nqJrkE
638922821310222337	neutral	MILAN, Aug 30 (Reuters) - After losing only three league games last season Juventus have now lost the first two of the new campaign as a
640745408810119168	positive	On 6 September 2001, Michael Jackson made a surprise appearance at the mtv vma where she danced with * Nsync. http://t.co/EwlitvXQML
639373839718289408	negative	David Cameron, Theresa May - you turn you back on this - you shame us all. Bri http://t.co/lSnPR2i1od
639568102007685120	negative	David Cameron's statement on camera on Thursday 03 September 2015: he will  take in 'more' of the refugees: was he speaking TO TV Cameras?
641097239696293888	neutral	In French Open QF, Federer didn't break serve -- 1st time in Slam match in 13 years. Tonight he breaks for 1st time in his last return game.
641559590962864128	positive	Can empathise completely with Scots nationalists, re: BBC coverage after Monday's Panorama. Left MUST stick together.
637982790554927104	neutral	Liberal twitterati suggesting Mulcair is a Tory cause he has a column in Sun today. Guess he'll be a Liberal when he has one in the Star.
641615430126292992	neutral	Mook, Podesta are blowing Hillary's 2nd crack at WH. Making the same huge mistakes as 08. Need to let HRC loose. Too inaccessible to staff
635672621175148544	positive	@Danielmmafan Sting could always have another match before. I just read hes gonna be on Raw tomorrow.
639187226493063169	neutral	Iowa GOP poll results are here, in 3rd place Jeb Bush with 23%, in 2nd place Donald Trump with 34% and in 1st place is JOHN CENA
641631875472195584	positive	@GabeAul Live stream of Apple event requires &lt;long list of Apple stuff&gt;, or a PC with Microsoft Edge on Windows 10. http://t.co/XDATnjSpAA
640648433842323456	positive	Celebrated my Nephews 5th Birthday today!! I hope he enjoys all his Batman presents.Always enjoy seeing... http://t.co/aqyfI7YOXr
625104359706066944	positive	Ric Flair is also telling friends he may replace Hogan on #ToughEnough
636623813837361153	positive	Ric Flair is going to be at Sidebar on Friday. I must go.
641300961944690688	negative	@daxgyetmhanaak people wholeheartedly believing satire about Sarah Palin is what got her the reputation she has in the 1st place.
637726203932114944	neutral	Angela Merkel and Francois Hollande consider the conduct of the elections in DNR and LNR threat Minsk agreements  http://t.co/yDgdJSMWPG
636014397698232320	positive	Including his TNA title wins, Sting is a 14-time World Champion. Beating Seth would tie him with Cena for 2nd of all time. @wwe #raw
631807605355192321	negative	According to rolling stone, Kurt Cobain is the 12th greatest guitarist of all time... Somebody actually thinks this and it hurts me.
637367317144408064	neutral	WASHINGTON (Reuters) - U.S. Vice President Joe Biden will meet on Thursday with AFL-CIO President Richard Trumka as he explores whether to
638490096044478464	positive	I think tomorrow while the servers are down that I will have myself a Jurassic Park marathon. :D
637868171437838336	negative	Putting in my 2 weeks at IHOP tomorrow but probably gonna get fired for it bc my manager is insane. Oh well.
635709906650288128	neutral	Still unbelievable that Jurassic World is the 3rd highest grossing movie ever
633338008918433793	negative	After raising only a little over $1 million for his campaign by the end of June, Rick Perry has stopped paying campaign staff members,
640014836257136640	positive	Damian may be a better fighter one day but for now Jason is the best fighter &amp; he's got Batman's prep skil.
639461204465963008	positive	Batman and Google Earth predict it's going to be a bad month http://t.co/Ob2QahiVXq http://t.co/p5Y7pDAGgg
639376556901711872	positive	@jblresearch Nice one david cameron, great news that and long may it continue. #tightentheborders
640864196507267072	neutral	@JoeHNewYork @AnnCoulter Jeb BUSH thinks if he only uses 1st Name we won't think about "Bushes" Negative Name Recognition USE BUSH ALOT lol
641229507962241024	neutral	Tory failure @LouiseMensch crows about the Tories winning #GE2015. Let's show her what they've achieved since 7 May http://t.co/uTNhUVtZxD
641442602286346240	positive	~Sunrise Over Oregon's Bay Area~ Taken Labor Day morning at the North Bend Boardwalk, the sun just starts to make... http://t.co/DACVTGyo7O
635555415531618306	positive	@TwSpot Back nine Sunday...Red shirt...Tiger Woods.  How good can it get?!?  ...Add in @TWSpot!  #NowWereTalkin
638120597046718464	positive	Tennis-Tough tests from the start for Federer, Murray: NEW YORK, Aug 30 (Reuters) - Roger Federer and Andy Mur... http://t.co/tTA6zJvQDr
641438170001739776	positive	@jonnyjlm My oldest niece was born in September. It's almost always hot on her birthday. P.s.Went to the lake for Labor Day weekend &amp; melted
640326039315484672	negative	This dude at the Nike store used a changing room to try on shoes. C'Mon Man
641532034788249600	positive	I think Wednesday is the day which you lay on bed all day watching Netflix and eating ... No school no shit
641298353570074624	positive	Star Wars released a day earlier in the UK,Thursday Dec 17th... Tomorrow,days will be booked off work for this day long remembered.
639991336410722304	positive	Tomorrow at this time I'll be with beyonce
635597228703391744	positive	Sunday afternoon bike ride with my honey! Perfect day #Sundayfunday #mylove @ Venice Beach, California https://t.co/28qko27thu
640608460724310018	neutral	@ARC4Freedom Donald trump said the same thing about the tax rate.  Fact check said he was a liar "pant of fire"   http://t.co/JuEm5TkfcE
635198718988406784	neutral	My 18 year old best friend died yesterday. Her name is Lexus. She no longer suffers from old age may her spirit fly were it wants too.
640530992344756224	negative	@CNNSotu @SarahPalinUSA  Sarah Palin may be a stupid cow  -- but she is our stupid cow. We love her
641432180443480064	neutral	The show just ended! Voting is open until 7am EST tomorrow! TY ALL!!  2 ways to vote:  Google "AGT" and click GARY!!! http://t.co/xsUOpdmth4
639635818668249088	positive	No doubt my mom will either faint or take her top off when she meets Eric Church tomorrow
639608392474988545	positive	Javier Saviola: "I'd be delighted if Messi won his 5th Ballon d'Or because of the quality of his football and because of our friendship."
634629905683120128	positive	10 Apple Watch apps you should check out: Ten more Apple Watch apps your wrist may thank you for http://t.co/Y56xFjqQod
641642650681110528	neutral	"Harry Potter and the Sorcerer's Stone: The Illustrated Edition" will be available on October 6. Pre-order your... http://t.co/5aIJSln5pv
631228786265096193	positive	@AlanClayFilm Will do!  Hope you'll check out my 1st feature @SurvivingFamily on iTunes and Amazon Prime!
629037957538672641	neutral	@BestBuy - What time does the Apple Watch go on sale this Friday?
638710995939102720	negative	Erdogan wants to silence critical media ahead of the November elections. @NickKristof
641608077423329280	positive	Here you go @tomiahonen: What to expect from Apple's BIG event http://t.co/oHobcFAYDo &gt;&gt; fallen off the chair with excitment.
641304560162709504	positive	@heatherw25 I just hope the You Only Pope Once pale ale doesn't go quite as fast in Cape May that weekend
639808490249318402	positive	Snoop Dogg didn't start saying -izzle but he was the first to say something else! Find that out and more: Monday after Labor Day from 6-7pm!
634680936827895808	positive	@ChrisAtRocket #xAdHitYourMark No worries Chris, glad you loved the lime. Don't forget the Apple Watch winners are announced on Monday!
638570993397682177	positive	I can't wait to speak at @Microsoft's #MSAPC2015 event tomorrow, then fly to #NYC for the weekend, &amp; then #INBOUND15! http://t.co/WwOUjsslKt
641279064414810112	positive	@SMShow  Donald Trump will tilt the planet away from the sun. It'll be marvelous and you're gonna love it.
640611419705200641	negative	Nintendo Chief Satoru Iwata Dies At 55    The company announced Iwata's death in a brief statement Sunday night. As president of the video g
641221430626156545	negative	Erdogan is bringing the country to disaster. Hope Turkish voters will be able to disavow his crazy policies on 1 Nov. http://t.co/fhcnJMnqoG
640511732956463106	positive	@notch Many thanks for Minecraft! It has enriched my son's life. May you find happiness, fulfillment and success in future endeavours!
640523838321725444	neutral	@ZeroSHEARER @ZhugeEX again an improvement. I don't like barely any Nintendo first party exclusives. It's ALL about 3rd party on all systems
641256781428183042	positive	Out October 1 on Amazon US &amp; UK. (Thanks for the heads up @thatkiddjoe!) #MockingjayPart2 https://t.co/L83F32XlOl
641553827792060417	negative	@foxandfriends  Hillary is sorry now that she may be facing criminal charges for what they found in her email
641656816846405632	positive	Apple announcement event just starting... http://t.co/0nL7gTzYmb #apple
