635048363293999104	negative	900 Jews were burnt alive on 14 February 1349 in the "Valentine's Day" Strasbourg massacre, where the plague had not yet affected the city
635610705761275904	positive	So I get to go see the Magic Mike XXL live show this Friday.. I'm in heaven
637752769621938176	positive	@ChampionsLeague @realmadriden @FCBarcelona @LigaBBVA Barca may have more points but Real Madrid play the better football
636813619280281600	positive	@Jesikadalal Thank you for great share. You may like to re-share IBM Marketing &amp; Comms Jobs w your Network . http://t.co/NCeuDSf5SK
641148234413535232	negative	@alicenut1 That's just the tip of the iceberg. There's a tsunami of BBC bullshit heading your way if JC wins on Saturday.
621011244397559808	positive	@VanessaMsMarvel I had a good weekend I just finished a week of night shifts on Saturday so I went out with my friends to see Ted 2
641640811696795648	positive	May be sick, but I'm still tuning into the Apple event thing at 10, because I want to support my babu.
638594919406243841	neutral	"I disagree with people who think you learn more from getting beat up than you do from winning." - Tom Cruise http://t.co/4h0hbCxHFm
626441817509072896	positive	@HeyAnnieMok @ourobora We saw Magic Mike XXL on a Tuesday night after eating Vietnamese sandwiches and gossiping about comics things!
641582862085562368	neutral	The Professional Development Series is off this week for Labor Day.  We will return next Tuesday with another #webinar.
641369832429125632	negative	@Teddyshouse2II We had a group of 12 4 dinner. As soon as sat down they started saying Obama is dead to us. Who in the fuck need "friends"
641557918593208320	negative	Harper:NDP or Liberal Govt possible Harper's spirit broken tired of so Much Hate against him of his own making Given up the ghost Peace MON
640648970134507520	positive	Had dinner with David Beckham tonight. Pretty good way to end my last Sunday in London.
635612642355208192	neutral	Davis Love III wins his 21st PGA TOUR title, while Tiger Woods misses the FedEx Cup playoffs for just the third... http://t.co/G8Cm77GUd7
641611190213459968	neutral	so I have the whole afternoon off college and I'm sat in bed watching netflix alone
639567120368553984	neutral	Arsenal Consider January Bid for Juventus' Simone Zaza After Failed Deadline Day Talks, According to the Guardian http://t.co/aXXrZM3YHo
640948149998104576	negative	this bitch said "TGIF" and it's Monday...
635341650798100480	negative	@pecunium Edge of Tomorrow was Yet Another Tom Cruise Movie, which is to say it was too long, blew up too much shit, &amp; needed a better end.
641417500366737408	positive	New Hurley thongs and slides all featuring the Nike free technology sole #treatyourfeet feel the sun on your toes... http://t.co/u3RwPlhWfw
624645175172857856	neutral	"Kurt Cobain" just Snapped me this after I told him I work tomorrow. http://t.co/Ydsbo1FShw
640179309307518976	neutral	Saw an iPod nano 5th(?) Gen 16GB one at the cash converter's place
630059280784355328	positive	@duranrkarolina; Don't let the sun go down - George Michael &amp; Elton John / One sweet day - Mariah Carey &amp; Boyz II men;
635699262333054976	positive	Spent This Sunday afternoon with my young cooly Fresh Rio @theonlyfreshrio @ lucky stripes Nokia https://t.co/VYYfPG76nF
641265496109785088	neutral	final vid going up tomorrow most likely. depends on when i can get sony vegas back. just gonna be my 4 fav clips with a simple edit.
641626376563326977	positive	biggest question of the week is maybe 'which taylor swift record will i take to vinyl club on sunday?'
637922420259713024	positive	A pleasure and honour to march with @stonewalluk at the Pride Parade in Manchester yesterday! #ManchesterPride2015  https://t.co/fpbjQSc3YT
640449388750458880	positive	He may have been Arsenal, but you can't help but love Thierry Henry at times..... http://t.co/sD3GhvVrPe
628200004465860608	positive	We just got our 1st #review on google+  Be the next! #socent  http://t.co/FRk6O4iERP http://t.co/gIaHeEBGRV
641417400110354432	neutral	Tomorrow, #Apple better introduce an iPad large enough for me to stand on, with an app that'll transport me wherever I want to go. If not...
641000154636623872	negative	Angela Merkel says border controls may have to be restored It's a pity she didn't  listen before it was too late.
639121032830394368	positive	2 days until #HandofGod arrives on Amazon Prime. We'll have a review for you tomorrow. Until then, here's a trailer: https://t.co/GX2dj7mTUe
640729081902841856	positive	Little brother just asked me if I'm down to binge watch Seinfeld...there goes my Sunday night lolol.
638475615713280000	neutral	SMH, Somebody 'bout to be upset again.   1st Tiger Woods infiltrates golf, the Williams Sister literally... http://t.co/uZww3tjmec
640992521087270912	negative	Never underestimate the stupidity of Tory backbenchers.  Nor think that #Corbyn4Leader couldn't win in #GE2020 https://t.co/P9DuOYzCzR
640556133875326977	neutral	The Apple Watch may become so addictive it keeps people from looking at what's truly important in life, like their iPhones.
640727363693756416	neutral	@angiezwick which was declared unconstitutional by SCOTUS as a violation of the 14th Amendment...so that's been settled.
636331889960292352	positive	Lino and I literally sat at IHOP for three hours and had deep conversations about life
640273126962667521	negative	@Smith_RFKennedy @nishelo why nobody have ever said it about any country outside Africa? : why Angela Merkel ran again for a 3rd term?
641478977404669952	neutral	@cookingterm 3rd party logic dictates: "That if it makes too much sense and a Nintendo platform is involved, it's simply not worth it!"
638837324990705664	positive	Early start tomorrow so off to bed with a mug of peanut hottie and late to the party but finally going to start watching Game Of Thrones!
636929076855459840	neutral	Soundchecking in Grateful Dead Listening Party with Sunshine Daydream, (DVD), Veneta, Oregon, Aug 27 1972 https://t.co/LZdQR679w4
641312870786035716	neutral	Its been a hard days fishing  today my 1st fish a ruffe a good start I thought I'd been blessed by the pope! http://t.co/tucMpVm20U
640978566700793856	positive	@TaylorDevotion Taylor Swift is going to be in Houston TX on Sep 9 Get you tickets now at https://t.co/M0t3XsxMIG don't miss it
636343697773195264	negative	I'd say I want to be like Kurt Cobain but I can't bear the thought of living till I'm 27. Blow my head off with a shotgun tomorrow.
630463687384539137	neutral	Since I can't jailbreak the Apple Watch, the theming platform may have to been an app to download icon packs, and then the user 1/2
641444192900788224	positive	@Nicole_skii oh its okay I can just use the jet daddy has on the roof of our mansion got a date with justin in London after school tomorrow!
629434170045915136	neutral	What Donald Trump said about Bobby Jindal's debate performance: I may want to check his green card.
641130593238036480	positive	David Wright is a beast and Harper needs to come to Philly we will stay till the 9th if you play for us. @Bharper3407
637503002656444417	negative	It would be a strategic mistake of the 1st order 4 Tsipras (let alone a genuine anti-austerity politician) to seek and maintain a leading ..
640573162497908736	neutral	Fynn's 9th Birthday is coming up, would it be too early to buy him the first Harry Potter book???
639544264226029568	positive	Hoping your tweet means u realize the importance of Planned Parenthood in early cancer screening for women. Do you?  https://t.co/OBvMjworom
641581847084957696	negative	@Michael_Nutter like how are ppl supposed to pay rent? Should i ask the pope on the 26th when he comes?
635533688340516864	positive	We all deserve love and happiness. It was lots of fun to attend the 30th Annual Pride Parade today @dylanblackradio http://t.co/1Qnh1yfMK0
640415870414524417	neutral	Interesting post on "the inside" of Monsanto and it's controversy: http://t.co/2Ie413FvtP #gmo #farminglife #educateyourself
639126241476345856	neutral	Goal Hernanes: Juventus still the team to beat in Italy &amp; Europe: The Bianconeri may have lost their first two... http://t.co/PQNdd0FdK3
638626774503415808	positive	Mashable : Sony's electronics division may be in a slump, but it doesn't plan on fading quietly into the night. To spur innovation at...
639305285639782400	neutral	Monsanto's Roundup herbicide disrupts hormones - even with glyphosate exposures below ... - http://t.co/3SJZ1UOO5Y http://t.co/oLDn7KjSM3
628567175641595904	negative	Nirvana was scheduled to headline Lollapalooza in 1994 but dropped out on April 7th. Kurt Cobain's dead body was found the next day.
640749840448618496	positive	'Secret' may sound like a love song, but it's really about spirituality and self-empowerment. It's about God being in all of us - Madonna
641176871145635840	negative	Hey @TonyAbbottMHR, the Pope missed your communique on just looking after the Christians.  https://t.co/gDLUTXe6B2
622172427032899584	neutral	@danawhite @lorenzoFB C'mon, feed Conor Mcgregor to @FrankieEdgar. Mcgregor talked his way into a title shot, Frankie earned it.
632156391277490176	neutral	it's August 14! you know what that means... only 6 more months until I'm lonely on Valentine's Day again!
641238513304866817	negative	@XboxSupport abt time we got a reply from xbox 4 hours and counting, this is the 3rd time in a month what u doing to fix this issue xbox
633470455358357504	neutral	While Microsoft's Edge browser has been available to Windows 10 users since its release on July 29, if you haven't... http://t.co/IdwMxNdoJ4
641214034977628160	neutral	Y #FireBoehner? He fully funded Obama's #amnesty for #IllegalAliens back in February after campaigning on the promise to stop amnesty. #tcot
620129816063418368	positive	Conor McGregor... What a true warrior and entertainer... Think he may actually be a Viking or something from the past... Exciting future
641546858985324544	neutral	The Sun again says it provided the intelligence for David Cameron's drone strikes. Background: http://t.co/YJNWV1bOuG http://t.co/an2FMTI6uY
635794209774174208	positive	Fleetwood Mac is the only thing getting me through this Monday morning
640878311107862528	positive	Sun is shining... Bob Marley on the radio... hiya Monday!
638392325660626944	negative	Tsipras seemed like a Teflon prime minister... But now it looks the mud is beginning to stick. by H.Dixon  https://t.co/u44xsBvfIB
636385586979446784	negative	I have till Thursday to know every damn word to every damn song Eric church is going to sing
625639721855754240	negative	Many reasons why #AskBobby is wrong: he's Bobby Jindal; he's @GOP; he's Louisianan; he loves @NRA contributions &amp; gun. There may B others.
632045487432970241	positive	@WTFWJOSHD I'm gonna listen in the morning. So far the new Miss May I is my album of the year followed by the new Bullet for my Valentine
628573292643897344	negative	@steve_hanke Tsipras is currently on holidays and on the 6th he is going to Egypt. So i dont think he realizes the situation we are in
641431322171437056	positive	Attend the September 9 ICS TechTalk about the IBM Connections #Cloud Q3 Update: http://t.co/I5cPcvlT3M #socbiz
640223878749495296	neutral	Just found out that David Cameron is related to the Queen. Apparently he is her 5th cousin, twice removed. Did anyone else know this?
634408114532564992	positive	Have a great Thursday all of you  ONE SWEET DAY Mariah Carey &amp; Boyz II Men http://t.co/LvQQpTd6iw
634717025823256576	positive	@lupeo1219 well Seinfeld is like the sun of comedies. :p
631697180374335488	positive	@daltonmaxsmith oh I saw it for a 2nd screening 2 Sunday's ago. My friends got pissed I wouldn't let them see Ted 2
641379710006611968	positive	If you missed out on Pope tix for Independence Hall,just annnounced 2 more tix avails online 4&amp;8pm Wed @fox29philly http://t.co/FOYiCO4hQg
635724781216624640	neutral	Welcome to Kevin Oduah's Blog : Is Mariah Carey pregnant with James Packer's child... http://t.co/9K4zVdHTEr
640215088197185536	positive	Last day of being 30 today. Although some Arsenal fans would have had me at 31 the day after my 30th birthday...
640957457947168768	neutral	Chris Brown was supposed to make an appearance Saturday night at a nightclub event for Atlanta Black Gay Pride... http://t.co/MYyfR5Ww1n
641284571242328066	positive	"Hillary's passionate about overturning Citizens United because she knows 1st hand what it's done to our democracy" https://t.co/ned741WTQh
639470371977064448	positive	TGIF for me even tho it's Thursday. Can't wait for this much needed time off!
641641339289927680	neutral	Hillary urges help for Syrian refugees: &lt;p&gt;Hillary Clinton called on the United Nations Wednesday to press cou... http://t.co/PrMoXZfHmW
639918387213279232	positive	I'm so excited for the new episode of Hannibal tomorrow *cries*
640305092827070464	positive	@chaosyoshimage That's why I think it may be some weird last minute deal with sony, Mirrors Edge had a solid 12 or so TV's
640812066501226496	positive	Arsenal will have no trouble finishing 4th and above. We've done it with Chamakh-Bendtner upfront.
629331648929222656	neutral	Panoramas of the crowd/stadium last night at MetLife, August 5th (via insider @tatiana_eze) http://t.co/7vo6yjYxz7
641640193062146049	negative	republicans should check 1st before using songs for their rallies. EyeoftheTiger+Kim Davis=ABSOLUTELY NOT. Same with Trump. #KimDavis
640860442219446272	positive	Anyone want a Nintendo 64 it'll arrive by Wednesday? Star deal!
641296532487176192	positive	Justin's album comin out november 13th retweet if you can't wait #EMABiggestFansJustinBieber
640516441784090625	positive	Tory in Wallingford on the 19th!!! Might have to swing thru!!!
641215289258995712	neutral	The Hitchhiker's Guide to the Galaxy Game - 30th Anniversary Edition http://t.co/OiZ8KDCF9N Need to sign up with the BBC online.
641349230351650816	positive	I just wanna say I'm so happy &amp; proud that Justin got his 1st #1 debut
638531837313306624	neutral	Goal level: Zlatan  90k by Friday? = Posting every other day  #DSGS (Vine by @ElexAuerbach) https://t.co/BPUM3A8tSD
638589551997513728	neutral	@TimRaphael215 may want to pick your brains - looking to get into iOS dev myself.
641506596074430464	neutral	@KennethBartlet9 Rush said the other day that HRC was worst S.O.S. ever but Kerry is catching up..(may have been quoting someone)
636038510982524929	neutral	Between 8am and 9am tomorrow we may see the next Planned Parenthood video. Check here: https://t.co/Kb2cc2VBjU
641620366629015552	positive	I got the bronco game and Chris brown on Sunday lol
640754939124449280	positive	Classes on Tuesday, so you can expecto patronum me to think of Harry Potter when the word professor comes up
641243340239994880	neutral	@VesperAkiri The item may be sold by a number of sellers or Amazon directly which could change delivery estimations. Do you have a link? ^KW
639704459493416960	negative	Just minutes after Jeb Bush bashed Donald Trump in his stump speech on Thursday, Bush was questioned by a frustrated voter on what he
641037652414742528	positive	Snoop dogg may be the funniest human alive
640294637278785536	negative	@chicagotribune can u imagine if Sarah palin did this. Rex huppke would be mocking her all day! But a dem says it ... http://t.co/vDk7EZxjXk
632363633666883586	negative	One of the summer's biggest questions: When did we start acting like JURASSIC PARK was an all time classic and not 2nd tier Spielberg?
627843051856203777	negative	The worst: the girl stabbed in the Pride parade has died   http://t.co/RtWE92pP4P http://t.co/oJjk6U5BCD
639526281550385152	neutral	Donald Trump took a jab Wednesday at Jeb Bush for using Spanish to dismiss the mogul's conservative credibility.
641657066755649536	positive	They are more usually seen behind bars in the Netflix original series. But on Sunday the trio had a whale of a time at the Billie Jean
632068352081444864	positive	For those who didn't see Jurassic World in the big screen yet, it's coming out in IMAX 3-D on August 28th for a week.
635622655547318272	neutral	Tiger Woods apparently isn't clutch any more. He finished 13-under T-10th at the Wyndham Championship &amp; will miss out on the FedEx Playoffs
641403946158821376	neutral	@FromPillow but idk when i'm gonna get around to hannibal and i know wonderfalls is just a season, so i may just tide myself over with that
640637709355220992	neutral	@gilchrist450 @BlueStu1872 How much was he signed for? Did it make a dent in Mr King's warchest or is he going back to Arsenal in January?
639895165482717184	positive	TGIF! DJ Sparkbox starts the weekend off right at 10 PM, then tomorrow we've got live music with See Water &amp; Feel... http://t.co/yCGkxvyk0Q
640954164437237760	positive	Only reason im excited for tomorrow is the AC/DC concert
641320579363172352	positive	I really hope my mom takes me Thursday I could maybe reunite with Justin ahhhh
621411446958600192	neutral	Amazon Prime Day deals pose little Black Friday threat: A blue Selfie Stick Pro with 3-in-1 Bluetoo... http://t.co/CcVDOpXnHd #Bluetooth
637724489246228480	positive	Only looking forward to Kanye's performance at the VMA's tomorrow! Heard he's bringing out Rih, Bey, Jay-z &amp; Paul McCarthy
635846068270403584	positive	Apple has major changes in store for the Apple Watch http://t.co/oVFNjYqfAr via @YahooFinance. Waiting on 2nd gen...
637850011313786880	positive	I want Ihop tomorrow#weeklytweet But, I should pass
630131373219708928	neutral	Monsanto wants to merge with Syngenta and change name to wash away the bad reputation (3rd most disliked company!): http://t.co/da6ktbv11O
624697156230889472	negative	Magic Mike XXL is probably the single cringiest film I've ever sat through at the cinema.
639899871550537728	positive	@GeorgeGegham Marvel is in charge now, no way Sony can get too involved to mess up the 3rd time, plus they have a good director/writers.
638425960111546368	neutral	@Pearsey I actually believed that his 2nd cousin was Michael Jackson. Gutted when I found out he wasn't - I was 26 by then...
641610166010425344	neutral	I truthfully liked my galaxy better as a phone experience but the game/app market is better on iPhone.  https://t.co/Juxz9dU2Sv
641403437469401088	neutral	I'm telling you if Bernie Sanders picked Kanye as his running mate right now he would win the election tomorrow BUT NO ONE LISTENS TO ME
620491616105701376	positive	In honour of Conor McGregor's success in the early hours of yesterday morning, here's some Monday morning... http://t.co/nDs7ohk7oa
634359179881390080	neutral	@josh_wick you may have seen them: Mad Max, Jurassic World, Predestination, Area 51, Ex Machina, Kingsmen, What we do in the Shadows, ...
622515915595366400	positive	Going to see Magic Mike XXL may be the single best decision I have ever made in my life.
639102028296376320	negative	no diff from @Microsoft with BitLocker =at some point, platforms should provide data at rest encryption built in https://t.co/KATCGJER4W
634480922843189248	neutral	@cassieclare  is he Valentine? May be the fairies Bring him back to the dead and he became in a zombie-fairy-sh Who plains World domination?
634820641129009153	positive	So... Snoop Dogg is cool and all... But come see THRILL COLLECTIVE on the 29th and I promise you won't regret it haha
631134759226249217	neutral	Tonight is the 1st Epic Sketch Time Google+ #Hangout Come join, draw and meet some artists. 7:30PST https://t.co/gijHHzffWP #epicsketchtime
635358435878522880	positive	Tusk - Fleetwood Mac. Another great Sunday morning album (bit of a commitment but worth it).
641318544383344640	positive	He plays an American so well...I mean, acting alongside Beyonce would make any other person run back to Britain.  https://t.co/6Q7Kgqbd6c
641175755725139968	positive	I'll be at Disneyland tomorrow; if you see us, CAW CAW or give me a hug &lt;3 http://t.co/80umMo9W8q
633698375129559041	positive	A pair of tickets from the final Grateful Dead show Sunday, July 5th in Chicago. 7" x 12" offset litho with hot... http://t.co/nx0GKIztzf
640348083264491521	neutral	Who's going to digi fest tomorrow and wants to hang out??
639009525958352896	positive	@KasweshiLwiimbo @Microsoft will be presenting on the 4th I will come we talk about some stuff
638663906509090816	neutral	"There can be no tolerance of those who question the dignity of other people." - Angela Merkel stood up to be counted http://t.co/J0vYptYqlB
639344867701747712	positive	Phablet designs: Nokia Lumia 1520 vs iPhone 6 Plus vs Samsung Galaxy S6 Edge: On Saturday I got to play with t... http://t.co/VRSkgADrez
633293897796481024	negative	Jay-Z make time for Bey.. The President make time for the 1st lady. So where are you so busy at again?
638302584302891008	negative	anyone having problems with Windows 10? may be coincidental but since i downloaded, my WiFi keeps dropping out. Itunes had a malfunction
638224056991502337	neutral	I have to watch the episode I missed of Teen Wolf before tomorrow night. I'll also watch Fear The Walking Dead since I didn't watch it
638890176664743936	neutral	@PhoenixEmpathy - he crosses his legs once he was sat. Hannibal raises an eyebrow upon hearing the teasing tone of the other's voice, he -
638514104383225857	negative	C'mon Ohio, Alaska is stuck with Sarah Palin &amp; her clan. Give them the mountain back. #Denali  #inners
631895213741621248	positive	Who's going to Kenny Chesney at MetLife on Saturday?
640822923213828096	positive	Kina Grannis - Valentine w/ @soimjenn Just got my tickets for Kina Grannis live in KL! It's happening on the 25th... http://t.co/RVRsMRmcrD
634056354664218624	positive	Come play the @ATT 15th Ball Challenge and you could score a Nokia tablet! #15thShot #yougotthis http://t.co/URS8svarxU
641608320374185984	neutral	The gap is closing between number one Google and number two Facebook on the top digital-advertising-generating companies and Pandora is 6th
641603112801701889	neutral	@ScotNational Her political interference last yr may not be on BBC but we all remember what she did.
641470875284467712	neutral	@gratepool no shit. Trump will have a field day tomorrow.  &lt;&lt;&lt;popcorn ready
636484412654268416	positive	I'm getting the gut feeling that Sting will win the WWE title belt(which'll drive the wrestling podcasters insane) https://t.co/KozEyUa5Mn
632508320503476224	neutral	UPDATE:: Bentley has informed me that my shoes that I cannot find MAY or MAY NOT be in the trash. :-) that is all. carry on.
638991537490235392	positive	Today In History: Mariah Carey is the 5th act ever to hold the top 2 spots on US chart with 'WBT' &amp; 'SIO'! #Fact http://t.co/1PEB9OIFZg
640663302859816960	neutral	Donald Trump pledges 2 forgo a 3rd- party run. While Chris Christie pledges never 2 run let alone jog as he sometimes forgets his nebulizer.
635479451438944256	positive	I've made it a goal to get caught up with Game of Thrones by the 27th and I'm near the end of season 2. Let's do this http://t.co/puOQLFpACW
639654248729329664	neutral	Can`t say yet whether he will mount White House run: Joe Biden: US Vice President Joe Biden said on Thursday h... http://t.co/T1cgb3Urdf
636374157131911170	positive	Can't wait for Saturday, I'm going to my first ever bills game! Wanna see T-Mobile start
634602310262386688	neutral	The new video from our amazing friends "4th World" from the island of St Lucia. Respect From Venice Beach,... http://t.co/vN5xVrSZxl
633851898752163840	positive	@Nick_Houser @eddiesofficials @AdamKadourhe @linatelo If I may, I agree with these esteemed gentlemen and Tom Cruise http://t.co/3gON8SCXbS
639450187115593728	negative	I'm all for exploring but this look like the island from Jurassic park lll I may have to skip  https://t.co/ZpQUAcvTKd
641119350913499136	positive	November babies are products of Valentine's day. Thats prob why scorpios are so sexual and affectionate
636960780500471809	positive	Best Jerseys this season (not in order, can't choose the best) Juventus (Away) Madrid (3rd kit) Bayern (Home)
634348300536254464	neutral	@DPJHodges I once sat next to an actor out of Game of Thrones on the tube. Doesn't mean I'm friends with said actor.
641535289198952448	neutral	Transfer news 09/09/2015: Arsenal want star in January, Man Utd keen to sign Varane http://t.co/gXq5t01hEs
621683248851234816	negative	Angela Merkel, explaining to a crying child that Germany might just deport her. http://t.co/56aTBHvIUR http://t.co/yxtjaitzSO
635943595661332480	neutral	Saturday's rally to defund Planned Parenthood drew hundreds in #COS. 8/28 still a day of prayer and fasting! http://t.co/dnrNOh9Uvw
639814702919512064	neutral	@jaxx613 @MGBazemoreJr @JoeC1776 @jsavite And the Constitution says that SCOTUS decides what is constitutional.  We may not agree.
640899656931799040	positive	Can't wait for Saturday- soccer am, Everton v Chelsea &amp; then the big one Liverpool v Utd  #bpl #lfc
628869004535447552	neutral	#Germany's leader Angela Merkel @Angie_Merkel  to run for 4th term, she is in talks about her election campaign according to #DerSpiegel
637942532735934464	positive	had great time in Barca, also made some profit which is always nice. Back to the online grind for the sunday today #vamoooos #lfg
637460296773140480	neutral	Nokia n97 microcosm - bear down upon the whole direct over and above utterly comprehensive march: OUYtuJ
641456878019448832	positive	I'm really bored guys idk if you can tell I'm gonna have a Netflix marathon tomorrow suggest things I could watch
641195314309939200	neutral	Who is watching Star Wars Episode 7 with me at the Waterloo IMAX on Dec 17th?
640545752670932992	neutral	@FrygtCanophilis Hannibal was still in the room sat on the chair reading
641445586445537281	positive	@film_girl I'd buy the next iPad if they had Fassbender give the keynote tomorrow.
636897294600810496	positive	12 years ago today, this guy asked me to be his girlfriend. You're welcome for the 7th grade Valentine's dance photo. http://t.co/tELb488j6j
634234000689655813	positive	IBM has built a digital rat brain that could power tomorrow's smartphones http://t.co/F38TO1gXDz via @qz Damn, I want me one of those
633775894570516484	positive	TBS playing "The Comeback" episode of Seinfeld (again). Should I bust out the Jerk Store line in tomorrow night's debate?
634183890182127617	positive	@HillyHindi what about Wicked or a musical or Jurassic Park (I can see if that may be hard) keep up the great work! :)
641512927225208832	positive	I'm so excited for the new iphone release tomorrow yas.
640651487442534400	neutral	Donald Trump says if you're from Syria and a Christian, you can't come to the U.S. as a refugee http://t.co/BWuDGYDnVv via @PolitiFact
638083821364244480	neutral	Michael Jackson: Bad 25th Anniversary Edition (Picture Vinyl): This unique picture disc vinyl includes the original 1 http://t.co/fKXhToAAuW
641469594247413761	negative	I hated Tata Martino in Barca and I can't stand him coaching Argentina! Even though it's a friendly no reason to play 5 defenders in 1st 45
629750527560142848	positive	Anyone seen these? Just stumbled across them on Amazon Prime. looks like I may have just planned out my Friday night. http://t.co/lqQtv9cLOI
635419663875215360	positive	@ChrisDuel sometimes I forget you're 80 years old. Reading the Sunday paper at 5am...you missed the early bird, Seinfeld
634182184119717888	neutral	I will never refer to the 24th st park as Bob Marley "one love" park
632065094461976576	neutral	You'll be able to buy the Apple Watch from select Harvey Norman, Domayne, JB Hi-Fi and Myer stores from tomorrow   http://t.co/tcevd3nww8
638671645943693313	neutral	Personality conflicts may have led to three top Jeb Bush fundraisers leaving the campaign, but they are still working with the former
631558932293656577	positive	Personally, I like Rick Perry and appreciate what he did for Texas. But as president...dunno. He may start a war by mispronouncing something
641447792414621696	positive	@d_mayer420 I just bought the 5th season &amp; I stay on Netflix lol!
635823785397080066	positive	Monday Afternoon Love Muse from the Legend himself Mr Bob Marley! http://t.co/x8qsdzWs99
641419077471199232	positive	@SprintSavings I'll  contact you guys on Friday aka #Payday looks like I'm saving $20 from T-Mobile already
636842896524726273	negative	@Microsoft @MicrosoftHelps For the 2nd time I have been charged for something I wasnt made aware of. Person on the phone didn't care.
636049505503195136	positive	Pancakes for a dollar tomorrow at Ihop... you're welcome
641661537254424576	negative	Secret Service was at my house for Hillary's visit tomorrow. Quote of the day from one: "If you see the Agents start to run - you run too".
639205010128117760	positive	Gutted that Hannibal has finished,really hope someone pics it up for Fuller to do a 4th season or even a movie,sure @pashley13 would agree
635626828531568641	neutral	Why do I have to go to class tomorrow, isn't college just watching Game of Thrones??
638478753438527488	negative	I'd rather let Conor McGregor full on kick me in the dick than go to work tomorrow
641205515947786240	neutral	@TheatrMwldan December 17th is the day for Star Wars , most anticipated film of the year??
636802815688507392	positive	Just set up the Galaxy Note 5. Let's see how it does tomorrow. (Battery Life, Speed, Camera)
631869558282915840	neutral	Rick Perry may actually just be outsourcing his campaign staff to Super PACs: http://t.co/rO3MaEWIQv
633625152887103488	neutral	Seems like the free upgrade to Windows 10 may be worth thinking twice about. http://t.co/UxXIfpah1m
641476313761611776	positive	Amazon is offering free two hour shipping or 7.99 one hour shipping. I'm going to have to try this out tomorrow.
625755687344320512	neutral	Monsanto (MON), the world's biggest seed company hostile bid for rival Syngenta AG (SYT)! http://t.co/IyDdsLYEKT http://t.co/Z2UOLHbhfH
635178479227502592	neutral	Pride Parade will take place in the downtown core tomorrow starting at 1pm. Find out which roads are affected here: http://t.co/PMFaxNPMrL
639908441239121920	neutral	Religious freedom, purposely protected by 1st A., is now trampled by the SCOTUS decision on gay marriage.#ImWithKim http://t.co/uarVbr8BE3
636023739575074816	positive	Creating some new jewelry tonight. Photos to be posted tomorrow.  Along with an Oracle reading. ;) Keep an eye... http://t.co/eGImnAKU8w
638053408965021696	negative	"investigative video reveals Planned Parenthood may be committing infanticide, babies born alive, murdered, and sold." ACLJ "with child" KJV
634779796103372800	neutral	A snapshot of Monsanto's share price vs. S&amp;P 500 for the last 6 months. MON down almost 15% over 52 weeks. S&amp;P 500 up http://t.co/EUjICVvTuS
631827817580204034	neutral	Our Holiday Matinee continues tomorrow with Jurassic World at 3pm, through the week. https://t.co/NjfGeVKjpV http://t.co/xdxgHJn7Jz
634693561523531777	neutral	So it is official but no surprise: Erdogan announces Turkey to go to new round of elections on November 1st.
639650767301931008	neutral	should I be fine af tomorrow for school or just wear Nike shorts like the norm
629171875411808256	negative	Tsipras - "talks are in final stretch"  which is Greek for "talks are about to break down and I may call a referendum any minute now"
633285240279171072	neutral	@knroddy95 I miss you and Bentley! Are yal coming up Saturday?!
641366721287204864	positive	Tomorrow: Capturing Covent Garden with iPhone and iPad 9 September, 10:30am, Apple Store, Covent Garden. #Free http://t.co/HLqZo2ff8G
624640210559610880	negative	"This message is for Monsanto: Bring it on. You may have the money, but we have the people. And the people always win." -@GovPeterShumlin
636001345368145921	positive	So I suggested that we hit IHOP after work since it's Monday and we gone finish hella early right ....
641371558137757696	positive	@PremiereWorld could you please tell me at which time Demi Lovato will arrive at the BBC lounge tomorrow? Thanks!
631866143511330817	neutral	Here come the new elections in Turkey where Erdogan may win BIG this time http://t.co/gL9qd2gKZ1
629526665920548864	neutral	Tech News Lexus' Fancy Board Really Hovers, but It's Just for Show: Lexus on Tuesday presented the final video... http://t.co/SAtAH56yB2
631450098342342660	negative	Rick Perry has stopped paying his campaign staff. Is this a sign he may drop out? #Stop #Sign http://t.co/ogAVz3cHQw http://t.co/6wcMs0clqL
638171986741473280	neutral	I am the best candidate: Indian-American Bobby Jindal:  Washington: Notwithstanding his 13th rank among 17 pre... http://t.co/zhNXbFFN4g
641650502913011713	positive	Family vacation starts today! Heading off to Disneyland!!!! See you all later, I'll be back on Saturday night! XD
630202391866966016	positive	[working on Tinder profile in case husband ever leaves me]  Strengths: 1st on the dance floor Efficient typist 90's Mariah Carey lyrics
640906640951246848	neutral	Nike has been talking about going "sweatshop free" since the 90's and it still hasn't happened. C'mon now.
639798848454553600	neutral	@YorksSocialist @robertsjonathan @southcoastbloke Kendall &amp; Cooper would cause a UKIP surge in the north where the party polled 2nd
636084094925848576	neutral	If I go to ihop tomorrow I'm gonna feel like I'm cheating on Denny's and idk how I feel about that /:
640882920400379905	positive	@Amirabiabdallah Dexter is great but give Hannibal another try, it gets better after the 5th episode :p
641418016853463040	positive	@merrittann_1998 And, fun fact...I watched full house episodes when they first aired every Friday on TGIF. Good stuff! "You got it dude!"
641658799892230148	positive	Sony's 20th anniversary for the classic PlayStation! :D #20YearsOfPlay
624506164496216064	neutral	Slavoj Zizek: How Alexis Tsipras and Syriza Outmaneuvered Angela Merkel and the Eurocrats (In These Times, Jul 23) http://t.co/enTw95Vvwz
