628947344793309184	negative	Study: Michelle Obama's anti-obesity campaign may actually make people gain weight http://t.co/UP2G3On4j6
631816294602379265	negative	"Rick Perry May Not Have an Exit Strategy." I encourage all Perry supporters to read this. Get the story out there.  http://t.co/pF3iCzMaug
630542330827771904	negative	Did @Microsoft break Windows 10? Was working fine on Wednesday but now I can't get passed the login screen without it freezing up.
639940842464088064	positive	Hahah Lol so Halilovic was shaking when he saw Messi for the 1st time. I'ld probably faint if i ever meet him.
639484408731463680	negative	Jeb Bush should speak English only as it encourages ESL /we should be honoring this country - not making it into a 3rd world one!
634792074269884416	positive	My 5am drive to Leeds on Thursday morning was made EPIC by the sight of 'F1 JOY' sat in a transporter on Park Lane as a Bentley was unloaded
640580591344353280	neutral	Just getting a feel here... Who here is planning on getting one of the Harry Potter themed items tomorrow? - Nick III http://t.co/MLsILs9rbG
630552270988529664	positive	Gonna record me and Ciarans mash up of fleetwood Mac songs tomorrow ha! So bad!! But it's fun
641009874965430274	neutral	Harper's Worst Offense against Refugees may be Climate Record as rising temperatures add to chaos in the Middle East http://t.co/FqypEHSLKt
638982574631579649	positive	Then everton will get the player from Barca on loan :) https://t.co/n1vOyCdFiy
640140457415188480	positive	@ValhallaD6w the sun is out in Limerick and most definitely shining in Kerry. We almost in Ballybunion. Actual blue sky
637722386683424768	positive	Just had my 1st experience with Amazon Prime. Holy. Crackers. Amazing.
636586322803748864	positive	I'm not excited because a Minecraft game is coming to #WiiU. It's because it's 3rd party support and I'd love to see other TT games coming.
638441264778768384	negative	@realDonaldTrump @JebBush Jeb Bush dug himself a deep hole with his "Act of Love" comment.If he was +3% yesterday, he will be -3% tomorrow
637954567020412929	negative	@hale_razor @_Holly_Renee Rick Perry forgetting the 3rd thing was a career ending thing. Higher offense than all Hillary past SMH
629192245317627904	positive	Mail over 'a few Google+ posts you may like'. It's alive!
641220766877511680	positive	Just one more day to go -&gt;&gt; Madonna's Rebel Heart Tour starts tomorrow. What to expect?! http://t.co/OXCAc47pTi
641434266098905088	positive	Serena be lettin oponents comeback in the 2nd set just to make the media feel better. That good #SerenaVsVenus
634421945317113856	neutral	I missed some of Tsipras' speech. But did he mention the date 20 September? #ekloges
641591561420185600	positive	https://t.co/Haakgrb270 Sunday talking about Shakespeare class at Oxford U. Go, Bard! Here is hall from Harry Potter http://t.co/0HMRS3KS3H
641380201352589312	neutral	@HiWireBrewing will you guys be open for the 7:45am Arsenal v Chelsea game on the 19th? I'll bring breakfast!
641180203834830848	positive	Interesting perspective from BBC about how differing demographic projections may inform a country's refugee policy :  http://t.co/IKCXlC06ju
640613361441472513	negative	Someone may want to let Sarah Palin know that American is a nationality, while English is a language.
641457583526690816	positive	@KoryCPC telling why you should trust Harper. Worth the 10 min. to listen. Not after eating, though.#cdnpoli http://t.co/zG540pZvIU #cdnpoli
641292569792524290	neutral	Is Hillary starting her campaign over again, for the 3rd time?
641563932419883012	positive	@ChrisCuomo nevermind them, Chris.  I look forward to your interview with Trump tomorrow.  You and he mix it up and you both come off well.
640738104014323713	positive	Behavioral Marketing is the New Marketing - Cant Miss IBM Event on Sep 23; Details Below @ibmcommerce #silverpop  https://t.co/1MJjSts3MU
641395795472838656	positive	As you may already know, we are back from our one day observance of Labor Day. Stop by or email bridal@hallak.com today!
640859852655431680	positive	@Kayboy_007 he should walk straight to barca's 1st team.
629402327028346882	positive	We sat down with the talented @AmandaSeyfried  to talk TED 2! Check out what she had to say! https://t.co/TmLaIKVF7m
641557033238556672	positive	Hope the Pope heard about it  https://t.co/scTGFNmR8L
633873169993101312	neutral	So, Edge of Tomorrow is, what, Starship Troopers meets Groundhog Day?  (Glad I forgot Tom Cruise was in it, or I'd not have watched it.)
639329469677768705	positive	@IsaacMalvo @NintendoAmerica Golden Sun helped build the handheld franchise of Nintendo. Isaac deserves his spot.
620615792644767744	positive	Another mint Monday off. Currently watching David Beckham into the unknown. What a specimen.
628509722627301376	neutral	Ibra recovery time is still unknown, the French League starts on Friday. PSG will play Lille, Zlatan is very much in doubt for that.
641457968274345988	neutral	ONEHEART MEDIA NEWS Fans boo Trump at U.S. Open - Donald Trump found himself the target of audible boos on Tuesday... http://t.co/FzlLOOb6Rn
635617349287182336	neutral	Will John Cena tie Ric Flair tonight by winning his 16th world title? #SummerSlam
641455900096598016	neutral	Messi needs to show up more in the 2nd Half. #mexicovsargentina
641403361825198080	positive	@becka_aedglobal @revoluzionne Thank you!  =)  Quick note: Orccon is Presidents Day weekend (Feb), not Labor Day. :) http://t.co/hFVfvtejPe
620417264425242624	positive	@jacobbelz dude! The coaches have been announced for the new TUF season starting September 9th. Conor McGregor for EU and Urijah Faber 4 USA
635600126644346880	positive	Davis Love III wins Wyndham Championship as Tiger Woods drops to 11th place: Davis Love III won the Wyndham Ch... http://t.co/bW2x0LtoXj
640772428986232832	positive	Gotta get a girl by February just so I can see this Phantom of the Opera with. Idc about Valentine's Day lol
630895602293805056	neutral	@MarkKreidler I'm one of the few who agree with you about Game of Thrones. I also tried the 1st season and gave up. Dark doom and gloom.
641025333542670336	neutral	Sounds like a Sarah Palin line that didn't make the cut for being too crass and glib. https://t.co/1hZ5pRxqq4
641237443295973376	negative	May all the items saved for later in your Amazon basket increase in price #moderncurses
640206592223379456	neutral	Saturday must be flea market day because everybody's out its too crowded for me tho, wonder if I can find Mike Tyson punch out for Nintendo
639936030083145729	positive	We're teaming up with Nike to host one heck of a birthday bash next Wednesday. RSVP here:  https://t.co/59a8aul3Jv
639842069754724352	neutral	You say it's not a right. SCOTUS says it is. Constitution says we follow SCOTUS. Fucking done! https://t.co/iyANr58fvq
628630329469833216	positive	This is happening in Venice Beach on Sunday with @am_chalk and friends. Lets hang! I'll have stickers with me. http://t.co/5wWSMCrJma
640897834418618368	positive	Slowly getting my last bits pulled together for Barca! Gonna get everything finalised today so I can just relax tomorrow :)
641462939090817024	positive	Had this new planner on my wish list on Amazon.. Let's just say it's on the way and will be here Friday :)
627839618063421440	positive	Bit a Fleetwood Mac on a sunny Sunday will go hand in hand with a Desperados. https://t.co/lh3sbL0kA1
624759382572580864	neutral	@Jon_LeGossip Thoughts about the aubameyang rumors? Cover if Zlatan leaves? Or adding depth? Augustin a good 3rd Striker for UCL quality?
639845247284080640	neutral	TGIF - It's not a REAL Friday until you dribble coffee down the front of your shirt at work - at least it's a 3 day wknd!
638969776128294912	neutral	@DisrespectfulTy i never left. I been lurking over the tl like Sting did on Monday Night Nitro
636644300642611200	positive	Chris Pratt would go to #TrueWolverine tonight and watch Jurassic World tomorrow night! WWCPD? http://t.co/3Lpe0C8Q9Y
640463439345909760	neutral	Greek PM Alexis Tsipras was flavour of the year while Jupiter was in his sun sign Leo. Now in Virgo and Tsipras looks to be on the way out.
638951897924145152	neutral	My nephews first phone is a note 3 .... while I was struggling with a Nokia in 2nd grade lol
641167123130269696	negative	Unlucky Wales. Any news on the fitness of Stoke's scrum-halfs ahead of their game against Arsenal on Saturday? https://t.co/wvVuOLpFPM
641391545975992320	neutral	@kady @CBCNews @liberal_party  Right then....you here Thursday with Justin?
640619215792140288	neutral	On September 6 1989, Madonna performed Express Yourself  at the 6th annual MTV Video Music Awards at the... http://t.co/qWXvJ15VUf
623959800716636160	positive	2 Thomas Edison HS graduates will join 1st Lady Michelle Obama's Beating the Odds Summit bringing together 2015 college bound graduates
625009089722974208	positive	May or may not be going to see Magic Mike XXL for the second time tonight &gt;.&gt; #noshame
634594614335246336	positive	@HunterGBaseball @Dan_OMara To whom it may concern I ate a bunch of cashew ice cream while watching Game of Thrones.
639179893972951041	neutral	Donald Trump: Jeb Bush should be 'speaking English while in the United States': Donald Trump on Wednesday fire... http://t.co/8x9Io52qEE
641627538826002432	positive	Kendall and Gigi Were the Definition of Sporty-Chic at the US Open: Serena and Venus Williams may be the most ... http://t.co/3YrwprQYoR
639967443394371584	positive	September 5th 1979 the Grateful Dead performed at NYC's Madison Square Garden (audio) https://t.co/tIBID6ortJ http://t.co/Br1IosFzLt
637552809009807360	neutral	Stuck in the lodge with Jim the dads army loving sound guy who claims Seinfeld and Friends are the worst shows of all time. I may knife him.
635772474651770880	positive	On Friday, Courtney Love posted a nostalgic image of her with Kurt Cobain and their daughter, Frances Bean... http://t.co/U1yc7W6Ta3
640357293410795520	positive	@gop_reaper @ginou1010 Now, now, some of them are coming over to support Bernie Sanders, because he makes sense, but then they may agree?
641437067977846787	negative	Justin Is lost in the 1st minute. No experience #elxn42
629307432557260800	neutral	This may seem like the end for Google+ , but we have a hunch that something is on its way http://t.co/cJBDmF6kMU http://t.co/2kPT0i8n36
641489724708794368	positive	First Colbert Show tonight. Jeb on. Sanders on Thursday. Trump on Fallon Friday. Should all be good for a few chuckles.
641418159853993984	positive	Can Taylor Swift play her cover of Drops Of Jupiter tomorrow at the concert ok pls and thank you
635021140730249216	positive	5 Star: Kimberly3696 . " I was able to enjoy an awesome belated Valentine's dinner with my husband last Saturday... http://t.co/lJJYx9oyH6
639833351709454336	positive	Hope everyone has a good weekend. If you're near Ventura, CA on Sunday come see me!! @ Venice Beach https://t.co/C0FClvusIi
640531688141885440	positive	Body On Me - Rita Ora (feat. Chris Brown) / May J Lee Choreography https://t.co/wl7HjVVz9b   i think i pressed on the replay button too much
641624864026181632	neutral	Love to friends at the Apple event. Wish I were there with you, but given what I'll be doing on the Nurburgring tomorrow, I shan't complain.
641425009601200128	positive	@tamaki_ebooks well I'm getting an Xbox one on the 18th so don't worry, I'll be able to talk about it soon. I just don't know if I wanna-
634456759118245889	positive	Bob Marley vs Funkstar de Luxe ~ Sun is Shining (Extended Club Mix) Gonna be a Hot One this weekend in the UK.  http://t.co/jdMEwEvWdw
633753790831656964	neutral	after 8 hours of headache i'm getting my Galaxy Note 5 tomorrow.. hopefully. but more headache later when i have to deal with the cleanup...
628322788085002240	negative	Bobby Jindal just PROVED he is not worthy of running for president of USA - HE CANCELLED PLANNED PARENTOOD IN lA. https://t.co/ohSsL2WMly
627263473903345664	positive	When it's Ric Flair, I may take a week off of work... https://t.co/fixfJXrT8Z
632798717515534336	negative	BREAKING PROPHECY NEWS:  Today, I present to you the 2 Horns of the False Prophet. Yesterday Friday, Erdogan was... http://t.co/kvlqKXkn79
634232848522850304	neutral	@LeoKikiLady89 chile did you read about Michelle Obama this lady is the 1st wife educated with a ton of degrees and said she wishes she was
633207516302823424	positive	Best wishes to the new Mr &amp; Mrs Duke who were married at Lynnhurst Hotel on Friday - pictured with our Bentley... http://t.co/EZeIcmfvpz
639196285443141632	negative	daphne_miles @LabourEoin @juliehunt1953 Yes - I am afraid you may - we are reminded- the Tory government as heartless then as now!
641577173162328065	negative	Pathetic and misleading response by David Cameron to @DanielZeichner's question on 6th form college funding. He obviously just doesn't care.
635317091524960256	positive	LOL. I am quit sure that isn't the future 4 Rick Perry. He is the 1 that will give us back what we lost. We need him https://t.co/oQUc4jLoaH
641048641449254912	neutral	@LeafyCam @Valhalla_Nights Nintendo should just pack it up and go 3rd party if its not at LEAST 4.
639775480812408832	negative	Please!!! Watch Fox News 9pm central tonight (Friday) to see what Planned Parenthood is doing with with Millions of our  tax dollars.
621758429300977664	positive	Time to watch Ted 2 with @JasDann before I scoot on down to London Town tomorrow to party
628189563220045824	positive	Start Monday morning with a NEW song from Eric Church! http://t.co/pXOZvIzzrk http://t.co/i5KVZDdchL
637971755580133377	negative	@sweeneyuk1 @roxley @DouglasCarswell @Telegraph that's the problem with UKIP, they want all other EU countries to put UK citizens above 1st.
634824260905758720	neutral	This may have changed my mind about buying an Apple Watch.  http://t.co/7uCLCt0ydK
639820791815671808	neutral	UPDATED!! Labor Day Weekend Schedule:  Foxboro: -Saturday: 8:30-9:45am Heated Flow with Kerry -Sunday: 10-11:15am... http://t.co/o6rIqgis0w
632218481753088000	neutral	First Nate Dogg's son get's the boot from #UW football, now Snoop Dogg's son leaves #UCLA. http://t.co/jPftpQsWsv
641598020484767744	positive	Today is International FASD Awareness Day and September is Awareness Month.  Please take the time today to Google... http://t.co/5Rt5NqrtfI
638877048195411968	negative	Snoop Dogg cancelled his performance at the fair tomorrow... Turns out he had a prior commitment for Mitch-a-Palooza.
629070539353538560	neutral	@busanfan Ahh okay. Maybe it's more that Google+ chat thing I've seen,is what I'm thinking of. Main window 9/10th's full &amp; waiting ppl below
624686779774423040	positive	Drink in my hand by Eric church is the perfect song for leaving work on Friday
632658096150716416	positive	Nice: @BrandRepublic 2nd spot in Amazon Prime's #TV #campaign shows next day delivery coming to rescue of a lame #dog http://t.co/8Blxhg0SV7
632579083784880129	neutral	Google+ Hang out to answer questions about the 6th Idaho Hang on 12:00 eastern aka 9:00am west coast, on Thursday the 20th mesg for details.
640971810968834048	neutral	This is a tribute to Kurt Cobain. It's the same recording that I already posted, Season's in the Sun, but... http://t.co/l0b4jU7s0d
635085238574563328	positive	@LumiaPilipinas May available po bang polycarbonate shells for 630 sa mga Nokia stores nationwide? And how bout the price range? Thanks!
639145635329896448	positive	Seinfeld may be the only thing I care about anymore
623014972633817089	positive	Brilliant Sunday. Awesome result from the mighty Centurions followed by Ted 2 wi the family. Pure quality. Every Sunday shud be that good
636583537953517572	negative	Joe Biden for Presient? Really? He may be a nice guy, but the man is a buffoon.
631843393971204097	positive	@taehongmin1 We have an IOT workshop by @Microsoft at 11PM on the Friday - definitely worth going for inspiration! #HackThePlanet
640993235683409924	neutral	You just know we'll either be superb an have a proper worldy against Chelsea on Saturday or get absolutely webbed.
639901439775670273	neutral	@piersmorgan @LionelRichie finished 4th, just like Arsenal.
638858045322338304	positive	I'm going to play Minecraft tomorrow on http://t.co/Xv7AlrYDDb around 4:00 I'll be in survival at my plot my user name is ssmississippi
620165954480287744	neutral	Just me who thought Conor McGregor may not have fully answered the Wrestler question last night?! He was taken down at will to be fair?!
635250197409460225	positive	Serena punches her ticket to the finals in straight sets. Joins Djokovic and Federer in tomorrow's #CincyTennis singles finals. Decent trio.
641023815573721089	positive	#PhraseThatPays is back tomorrow morning at 7am with Ian and Chelsea! Make sure you are registered so you can win $500! 1049virginradio.ca
641506922420682752	positive	Our exciting card game, Arsenal, is coming to Kickstarter next week! Order on September 15 and get it in November! https://t.co/j9RXt0QtFH
634582110607642624	neutral	.@JenniferJJacobs: Rick Perry: A young 1st term senator put country's economy and foreign policy in the ditch, time for experienced leader.
633096009384624128	positive	Pair the Galaxy Note 5 4G+ with our mobile plan today! Enjoy more perks now till 28 Aug. http://t.co/HV7IhISPA9 http://t.co/qAOLUmSTYy
641290713699848192	neutral	@xL3GND following and added on xbox may i get an invite when ur on if you have room thanks in advance GT - Eptic Wolf
639890137460146180	negative	@FoxNews get the facts on Planned Parenthood from the conservative media? I didn't know it was funny Friday.
640447866197032961	neutral	I remember this one weekend I had seen fat Nick n Pouya on Friday, Disneyland on Saturday and the beach w my friends on Sunday, LIT
640985923124133888	positive	Time to dust off the @cfsmoke #STFD shirt!  FINALLY get to see Batman pitch at PNC.  See you Thursday, @wudeydo34 and @Pirates!
637069253414400000	negative	Seriously don't want a phone anymore. Calling T-Mobile tomorrow to cancel this shit
631851345759313920	negative	Oracle so transparently bought sun just to sue the fuck out of me.
641628057258827776	neutral	Honestly. Sony getting feisty with Apple is like watching a Chihuahua yapping at a Rottweiler http://t.co/i32QKp2zTq
637388683004407808	neutral	Jindal's claim that Planned Parenthood can't sue may not hold up, experts say http://t.co/35GXrYJVsg | Because he has a LAW DEGREE?@#$%! #p2
641473055647133697	positive	I got my 1st achievement on the xbox one: watch Netflix 7 days in a row.
637880353391292417	positive	@neoprod @GillianA @NBCHannibal well you can't do this all by yourself ... Hannibal is inviting to Dinner and Will may finally accepting him
631140651707559936	positive	We are endorsing the film Jurassic World. See you on the lawn at the Lumina theater this Friday and Saturday! http://t.co/jVsEYI1kO2
640624064198017024	neutral	@THEREALRTU but then I suppose the 3rd party ports suffer ,maybe Nintendo will use nvidia for there gfx chip... Lol
625817731267448832	neutral	The Summer Jam at Watkins Glen was scheduled for Saturday, July 28th 1973.   The Grateful Dead, The Band, the... http://t.co/9RfecJGklu
641647969205358596	neutral	Hey I was in Angola Indiana this passed Sunday labor day weekend and I hard Justin beibber was there
641196323933409280	positive	Both Hernanes and Alex Sandro are expected to start and make their Juventus debuts on Saturday. (via GdS)
635046839343931392	positive	Just watched Edge Of Tomorrow - really enjoyed it. Best thing Tom Cruise has done in ages.
629048170333405184	positive	@noshoesnation 11th KC show, 6 different states! Would love to get my No Shoes Nation flag signed for my 20th birthday! See you at MetLife!
634272281477390336	negative	Really not a good thing in the current regional context. Erdogan's playing with fire https://t.co/mYHPFkUY7p
641654984321339393	positive	@charlieINTEL @PlayStation Happy Birthday PlayStation, I may like Xbox more but I played PS 1 and 2 and loves it still have them too
639749064872067072	positive	TGIF!! Make it a great day, Robbie!! https://t.co/vqxDxf39DG
641668382421590018	negative	It may be the end of the world as we know it, but Trump's feeling fine.
640981932050804736	negative	Joe Biden sat on his hands all this time never disagreeing with O.Too late Joe. U blew it.
629460810813693952	negative	Sad to say about the big promoter of Monsanto is ahead https://t.co/RuNhgcIx5n
638418648756035588	positive	Bentley and Pierre's news report! Stay in the know ;) https://t.co/dVdTQKWNzB
641094016289914880	positive	Wow, Federer wastes 3 bps with 3 Isner's 2nd serves. Fed 0/8 on bps tonight
638047894503821312	positive	@ASR_Nick This is the Roma I wanna see vs Barca in Rome on the 16th. The match will be epic.
641476681098752000	positive	@MrMediaTraining Jeb! should be very happy. Colbert may be the one person who can reduce the Trump farce to size. He may diminish him.
637071383999021056	negative	When you've been sold out to the NRA and Monsanto.  https://t.co/rS1Dvcfvdv
628362259954143232	negative	#NHForum live: http://t.co/G0L1s5Otwq Bobby Jindal said 1st thing, he'd repeal O's executive orders (immigration, EPA...) #TCOT #PJNET #CCOT
629582762186387456	neutral	http://t.co/rxuu7YSlmc  Bobby Jindal and Rick Perry make Top #in Facebook chatter KNOW IT ALL Thursday s Top Stories at NBC News
636606931503857664	neutral	Germany Can Lead the Immigration Debate - Chancellor Angela Merkel said Tuesday that the migration crisis... http://t.co/cZk3s5jFZV
634597521432571904	positive	About to watch about 15 episodes of Seinfeld till work is over, fuck 3rd shift
641242251612549120	negative	Why take the elevator from the 1st floor of Pope to the 2nd? Why?
640613765185187840	positive	That moment when u realize u may be single handedly supporting the entire Nike corporation. But can u really ever have too much #Nike stuff?
640416883678707712	positive	Still love how the Apple Watch mimics the 1st Generation iPhone Design http://t.co/HwDcgbF5We
639526046732124160	positive	@TheEllenShow @Madonna and when I go to see Madonna in march I'm going to pretend its really you up on stage. I'll never forget u Ellen!
638523696114716672	neutral	PPP Poll in NH evidence the disaster not nominating Trump could be for @GOP. Trump as an Independent beats Jeb Bush for 2nd - 28% to 22%
641662091976396800	neutral	Trying to follow the #AppleEvent without an Apple product. Here's a live blog. http://t.co/vCYtI5N6jX
632737975466528768	neutral	@FemaIeStruggIee you may not put bumpers stickers on a Bentley you also don't let a shit load a people drive it either if you get my drift
641633909508182016	positive	Labor Day might be over, but festivals are still going on, including the 22nd annual East Troy Bluegrass Festival... http://t.co/8nLyBE3UoO
630640654536835072	positive	Monday. So here's some Fleetwood Mac - Go Your Own Way. Have a great day :) https://t.co/4H8CrHRcvn via @YouTube
624467897608331264	neutral	"Grexit" struggle tests Germany's power duo: On July 17th, her 61st birthday, Angela Merkel stepped to the pod... http://t.co/CUeCS3DueZ
628905246480310272	positive	Beckham poses in adidas kit - See the fan-pleasing image that David Beckham has uploaded to his personal Instagram .. http://t.co/LEARNmp9ul
634131756816273408	positive	#SmartCamp is coming to Auckland Sept 17, will we see you @ IBM @nzvif @NZVCA @BizDojo @LightningLab  @ecentre? http://t.co/HP7ILSEim7
641488489981288448	positive	You're all getting ready for your first day of school while I'm packing up to sleep outside for Justin's show Thursday morning
641653593263722496	positive	Just because you asked for it... LABOR DAY SALES now last until TOMORROW!! There'll be no second chances HURRY UP! http://t.co/2KwGgdbklO
638908405923586048	neutral	Exhibit B  (Blind Melon performing Change on the day Kurt Cobain's body was discovered April 8 1994)  http://t.co/ZyaKjPVYV2  @cossa68
641639586511253504	positive	Collaboration, shared google docs, and group share outs - all on the 2nd day of school.  Saline stds rock! #smslearn http://t.co/Vl9qZ7GXjb
639561327900364800	positive	Nike's Phil Knight may give another training facility to the University of Oregon: https://t.co/liynpjrf0N
634842103588233217	negative	Promised to take my niece to AC/DC tomorrow.  Soooo not in the mood now.
641113964152287232	neutral	@BBCNewsnight but it's ok for sustained alarmist, biased and untrue general coverage from the Sun, Mail, Express, Sky and BBC?
639164139995299840	positive	@musicnews_YT Beyonce (19) is soon beating (or going to tie) Madonna (20) for most VMA awarded artist. Lady Gaga is 3rd so far
620849981931393024	positive	Jurassic World is such a great movie, now I want to see Ted 2 tomorrow
626784786057678849	positive	SOGIC and #LawyersWithPride are getting ready for the Pride Parade in Vancouver this Sunday. Hope to see you there! http://t.co/dsKnquJOKt
628246278384807936	negative	@ruraljules If it makes you feeling any better....I got dumped by my 1st boyfriend, by note, right before Valentine's Day. :\
641500409052426240	positive	@Omojuwa serena won her Q/final match against venus. she will play unseeded italian roberta vinci in the semis on Thursday #USOpen2015
634710292740505600	positive	Happy Friday! Have you entered to win the $60 gift card we are giving away next Friday? +1 any 60th anniversary post on our Google+ to win!
640122136049270784	neutral	The creator of Minecraft may have been unhappy before all of the money and fame.It might be in his DNA.
638272681180311552	neutral	Angela Merkel's Humane Stance on Immigration: http://t.co/tOwxleCZnF Would that we heard more from the Canadian campaigns on this topic.
621539340498391041	neutral	Why was Amazon Prime Day on the 15th? That's not a prime number. Should have been the 17th #Math
637853791501463552	positive	I just spoke with my mom on the phone for 30 minutes. She finished the 4th season of Game of Thrones. Very exciting.
640980587961053184	positive	http://t.co/LBKnH1IhXP May I tell you why it's important to vote for Bernie Sanders TO KEEP MOVING FORWARD? ~ http://t.co/pZX6YZRtch
641398366304370688	negative	Serena has been twice as dominant as Tiger Woods ever was in his prime and she gets 1/10th of the accolades and adulation
640906424290254849	positive	May something in life make you as happy as Snoop Dogg with two giant bags of weed... https://t.co/U0MfcWWT1i
636927985967349760	neutral	Tweets about AC/DC establish Ashley Madison hack suspect - The hacker behind the recent Ashley Madison leak may ha... http://t.co/8RKJTKhya2
634880137654333444	positive	I have the pool, a PBR, and the Grateful Dead. Couldn't ask for a better first Friday off. Been two years..
634692225843265536	neutral	Tsipras resigned on Thursday night after he lost the support from within his Syriza party. That is classic #Grexit.
637615314897928192	positive	@notch  Hi i have heard that they said MCPE update 0,12,0/0,12,1 will come today 29 august to ios but i cant see that there is the update:)
635784005405810689	neutral	@ektrit @todayszamancom May not have been Obama. Maybe the "administration" whatever that is. Tells you US keeping distance from Erdogan
622903571554652160	positive	#KatyPerry, #JohnMayer, #WoodyHarrelson Celebrate Fourth of July with the Grateful Dead http://t.co/ILZxEvjmeT
640435405951762432	positive	David Cameron @David_Cameron Sep 4  Taking refugees direct from camps allows a safe route to the UK, rather than the hazardous journey.
641395779505102848	positive	Just want to thank pal @brianazzarello for his part in Batman #44, out tomorrow. The issue is exponentially better for his contributions.
641605872662237184	positive	Get Your Business on the 1st Page of Google / DIY-SEO, Tuesday, September 15th  #constantcontact http://t.co/zQBCAs7Vxb
638068331669426176	positive	@wmpoweruser BBRY's route is more similar to Nokia though, both had great market share, in-house OS and then going with 3rd party OS
629753926921945088	neutral	@CLoprestiWFAN Did I just hear Bowles say that the scrimmage at MetLife tomorrow is no longer a scrimmage?
639786655222747136	positive	Missed it Wednesday? #ODU come watch Ted 2 TONIGHT @ 8pm in MGB 102 for free! #tellafriend
640918660501118977	neutral	@zantofdarkness Don't forget, Nintendo was supposed to have 3rd party support for the WiiU launch. Still dumb they didn't have a backup plan
641374748388270080	positive	4 yr old who attended Saturday's Star Wars event came in today to tell me he made 4 new friends that day. #childrenslibrarian #lovemyjob
641384392179478528	positive	Mr. Angelos helping the ZCMS 8th graders create their own Google Site. #Zion6 http://t.co/gC0PkLtGPm
632017297490710528	neutral	Lexus may try again with a luxury coupe http://t.co/PjOeC3Y3nv #EB5
635928317741301760	neutral	T-Mobile Holds 2-Day Sale On Devices Ending August 25th: Back to school is a time to prepare for the upcoming ... http://t.co/MSaKfcgOTh
640707899048726528	neutral	topic: donald trump   question: will this be the 3rd question you answer?  #PRINCESSVICTORIATAKESOVER   @LOHANTHONY 2
634273693644906498	positive	Happy #Double7th! Similar to our Valentine's Day, the Double 7th Festival celebrates all things love... http://t.co/qONos0fb7r
632906218118365184	neutral	Not surprised David Beckham is 2nd highest earning former athlete, every country in the world I go to his fucking balls are in my face
639908033196376068	positive	@jacktame Given your love of Kanye and my love of Seinfeld, I think you may dig this. https://t.co/uyGJAf4UCh
638300559095664641	neutral	When you're meant to start an assignment that is due tomorrow at 9 but twitter and teen wolf
640545706525204480	neutral	OFF THE WALL by MICHAEL JACKSON was no.12 in the UK album charts on 6 September 1980
639480000891240448	positive	T-Mobile announced a new built-in feature on Thursday that offers video calls to users who don't want to download... http://t.co/lVbplTbROA
639968942996385793	neutral	Women's Volleyball:  LIU Post 3, Bentley 0 (Final) Falcons fall in 3 despite 10 kills from Buscher. Back at it at 10 am tomorrow morning
641304984194297856	negative	@thepieface I hate it more. My Xbox controller is in London so I can't play until sunday
639698906234941440	neutral	David Cameron wakes. Checks Mail &amp; Sun front pgs  "Damn!"  Rubs out 'swarm' from speech &amp; replaces it with 'desperate people who need help'.
641170452686237696	neutral	Chris just said he likes Star Wars more than me. If I wasn't so relaxed that may have been a big argument haha
640504136769732608	positive	Bringing the Bentley out tomorrow.
624230992371392512	positive	I really hope Eric Church covers "Thunder Road" and "Born to Run" tomorrow. That would make my night!
627918208956280832	neutral	@_mindy_ @RetroUnited coz of Zlatan talking how he loves a fight. May make him show LVG just how he is truly world class.
638258799057330176	positive	@wylerette it may be called Hannibal but the show does revolve around the both of them plus bryan said they are meant to stay together
633543205770805249	negative	I'm so frustrated with Game of Thrones and I'm only on the 10th episode
639796700677283840	negative	No, Sam. The "we" in Kerry's statement is UNHCR, not the US government. Important distinction.  https://t.co/piNOmw6qbX
632183333804474368	positive	Whoop! I'm DJing on the same stage as Snoop Dogg - just not at the same time lol https://t.co/L6LDDalsA3
636269652943970304	neutral	IHOP on Friday is the only thing getting me through the week.
641675023430889472	positive	Across the Universe, 4th Harry Potter, Hunger, Sunshine Cleaning, Eternal Sunshine of a Spotless Mind https://t.co/hAl2lPkcKj
631252216658182145	neutral	@jsdtweets @stefapie I'm SUPER ANNOYED that they are apparently counting the days to Valentine's Day rather than doing 6 months on August 14
641089812133363713	positive	I'm serious if anyone is selling cheap tickets for Taylor swift on Wednesday let me know idc if it's nosebleeds
640388581308043265	positive	Just got home from watching Frozen at Movies in the Canyon! Great night, great movie! Next Friday it's Jurassic Park! http://t.co/yLBmkmqJma
636997790963486720	neutral	Want to be a part of the Audience?  Register to attend:  IBM San Francisco SmartCamp (September 10) or the IBM... http://t.co/RQwXv0lBO8
638166789302689792	neutral	All of you people who're saying The Weekend is the next Michael Jackson, Go to sleep, you got school tomorrow.
640241433505591296	positive	So I may have just bought Minecraft.
641449469653860352	neutral	Trump may not be at the top of my list in race, but he's not at the bottom either.
641423309318582272	negative	are yall really mad that he's paying $200 to fix a broken iPad, don't yall have bigger problems to deal with  https://t.co/bDigQfbZOd
641561591390015488	neutral	Serena Williams is also with Nike. They may pay her less for winning because she wins all the time - ( Source: 2paragraphs)
639906245474828289	neutral	Smart money says Rick Perry will be the first to call it quits. He may be a winner in Texas but not nationally. http://t.co/UhUe2S2SRJ
638071613359980544	positive	I may have a massive love-hate relationship with Hannibal but Bryan Fuller's heart has always been in the right place.
638548603095527428	positive	How to watch Federer and Murray on Tuesday at the 2015 US Open: Roger Federer will begin his 2015 US Open on T... http://t.co/GlxQkdiJZN
